Id,SalePrice
541,140095.65463193116
569,221559.201064083
1276,123140.0023593422
918,158502.722067309
326,171455.6405649428
1936,134327.29220085824
895,91317.69811617649
257,148777.31386845754
1241,186939.36292651316
1545,126433.71466569923
1189,172737.29828235615
270,145832.35860835036
2066,181306.57532819873
693,100541.72685000052
1259,133153.4531083684
2916,145025.0471112335
2321,265618.19636493037
1977,117022.57405069297
1895,139128.59006354358
1240,176487.2332806466
85,159677.63492724107
1823,135171.54593208453
825,299549.27263980533
110,228560.97486711422
697,114361.86635041596
2297,119600.89645963808
1231,140398.73113022078
1355,133868.02564079268
968,362001.79396393604
584,210163.15543891568
1315,138920.0927775657
1606,154571.14665783616
206,101280.37379807864
1685,379295.58397734596
2016,135137.6904686503
869,203945.97900098888
2135,118937.3599390744
2346,172633.89829472103
2430,216972.01968033068
2198,104894.23787702105
2652,115728.38377026696
27,117266.56674264508
241,164279.68318597766
906,118635.17276615629
1506,130924.47433894253
2098,340832.1118746706
1435,216479.81791743624
2213,163682.80636761646
1274,141484.74072627554
743,50311.79042276947
1737,189012.33714513187
2797,264552.07429883117
2185,66628.49407849456
58,178521.31602281233
830,203761.10225204247
808,111064.87977367788
680,150500.15696747752
1153,107215.73227456285
1291,143066.369530689
1818,145177.2128210725
2161,180375.32071066753
1883,125440.46493452795
350,387138.75601373543
2473,154843.59310859625
295,190064.64811176015
293,196084.18182738347
859,119633.27468133507
288,55069.08994622866
1578,160813.01932026751
102,194846.3240299423
2831,172465.04350843036
1030,158986.59086963724
2551,149297.60298224405
1286,138646.79452833443
958,315846.4110651002
776,131047.35112848812
72,269694.3967360846
2263,226109.09667388594
1866,144011.17242484126
2876,78013.7263990993
2146,237028.47010545354
103,174770.03885990416
1500,143324.73410878473
492,181026.89287055185
167,158743.31571038952
2597,117247.80672190727
2685,116940.44273187887
1035,167562.3431938123
1220,80204.78766893472
2602,152258.65129813887
2159,212546.4609021963
695,138593.7879795148
1109,274500.7475484813
640,188503.25682894033
1652,145326.86408091304
2090,190371.70993490634
1188,185949.78529720003
2345,228034.63646179446
1059,398603.4959756105
2751,232566.8996807915
128,214334.7452315572
1523,181049.3661454966
2925,191978.21400522656
2145,297752.69309479976
1121,213289.89441252608
566,270844.98001378414
565,267094.8954359752
1331,140587.19719638224
2928,117290.75576613349
156,140065.92963672278
797,141798.11020805483
327,85088.54558231901
2859,151853.5686671232
1453,126037.27095108673
1762,335005.11212495563
1868,208712.3130847495
1760,182937.2237023522
1113,231316.82442309224
1812,197517.0299058236
117,149786.47870209048
1142,210863.0304135937
2342,435549.77293124294
927,169490.46274826553
2478,186544.28590879124
655,71955.85884680867
2064,130785.54497969555
369,312329.8235711105
2239,128906.05818133689
2732,209733.87786833866
1653,159946.3116270028
959,214942.96103720972
2395,347739.873296677
1412,114823.88309200943
271,241748.75320103017
1484,149702.4231814286
1497,166888.47846156493
552,165744.03680635456
2,134614.37846859137
1855,290841.46735983086
4,288827.18261655775
2292,144056.65695533686
134,140995.60952849186
646,110272.78134936876
42,317576.5602967271
532,232929.8882338034
713,68541.82511211498
2561,136184.4180921077
2360,135396.76725518366
1333,127075.13080733581
1407,227415.29162861643
2892,269558.72153150744
574,218345.1395773931
1227,191568.34200071954
2591,224398.11508846973
1476,220428.2624883652
1125,269087.2084591793
1446,152268.62940307293
408,127001.0827451097
1101,285581.02531801537
2251,194133.90703166736
373,182378.15345502712
2554,144693.26833149
2382,259447.4074246554
1985,77444.30306882832
519,232978.8493659733
1093,191624.1667470815
864,236382.77864613495
2889,143416.91790196046
2308,203997.67098458746
986,170829.2215262364
1302,145947.87514682382
585,153083.33849263942
2708,154379.7930842357
147,132878.91198842545
1441,220511.73897364916
383,178804.9120580209
285,153821.26673185764
181,106613.07638972478
358,218021.99526171802
780,173735.44975401644
258,190885.93860073993
1865,217716.07091445412
692,122922.79782675255
2902,314874.4362318653
508,248480.97846027126
2638,153376.65396823856
36,143310.29918297334
611,168354.38642549515
2281,127821.15684805371
1678,130889.02381913629
1696,447341.0260643471
1557,86766.70642247092
2180,170701.92845084675
1726,212001.0350879259
951,148089.7738534968
267,220986.03649410876
2706,138831.12545549092
2221,260992.2106238592
1357,164617.36416523444
2901,312254.1231736111
347,178101.61502091194
2164,194338.9433559077
1586,285183.09022707643
360,149357.07694452023
1769,264003.7716485476
2617,171219.7604145348
1879,132065.3413721295
991,233673.0504901171
1535,129168.62854817996
1191,139282.41776526658
1579,202955.1206619906
1882,143377.35207031545
1510,136517.0606101823
2196,173082.8023437639
1845,182291.8473391429
2336,399782.6878933415
942,87102.39562995978
861,132564.64406179346
2555,124720.84663575735
1392,159800.02003295618
2099,242463.63753074058
1543,125205.21769235906
948,293300.61031561234
1239,191483.92223011627
22,163065.53733976767
2796,245376.13402846595
2747,188703.05513919867
92,277378.01788493927
210,173555.54421201636
1858,193710.26219105453
2228,161614.2657976163
447,231168.3728873821
827,247208.85387732246
1649,194436.57532915616
682,149533.6797283073
2698,118976.25034025274
494,180807.80919406746
214,81412.70732074649
2441,233827.75968728098
2679,125930.43363260671
1336,119309.80193248473
465,184547.3247440923
1524,164180.99140719394
2543,117580.66608445987
631,145774.03165576182
2452,302397.42678736575
228,162876.76176984468
126,167688.4797578214
1092,240125.90027974703
1122,224775.39120703095
932,226389.14517178314
1980,89057.33177058803
2171,106510.08788220608
551,157756.60441866048
2768,171722.18649173834
2056,108666.344139326
1159,332877.04518791847
2645,121401.6774142721
1174,186815.31430068647
2266,204385.05506768712
2462,387644.9602520381
1219,143617.0363210792
2922,177112.47294676924
118,144702.54112705664
474,165203.60946532048
2576,151603.04010215032
872,283741.10964183067
1077,211292.6231961326
1536,162216.81675786627
1150,117986.17617889543
2341,336681.01531141833
1931,170505.3302504967
2785,120872.96033914817
2538,125769.33752699956
597,208245.65394085366
464,211295.3049215496
233,231866.51328327242
2169,127476.35005742431
2123,173920.43074353295
1867,176297.40661784736
137,240499.93568353
515,231334.545787021
933,122957.59796008386
2784,176559.0272667144
972,188331.3783924735
599,187119.525170516
2614,128440.95361189966
2582,140000.84820346042
1409,168029.29371224646
175,96539.27007644485
352,251544.70466990798
976,103242.25003712572
2134,192592.66510073957
984,112282.48982547662
2396,360442.06324203947
1673,142871.50392813268
404,132237.957750696
607,167150.39860985984
814,153870.25520701747
868,191670.45031059312
2271,207723.8570784767
1633,262551.6294249986
337,179332.0408201532
2765,204314.54139291027
1746,238722.76400282604
368,348649.51687556045
2806,210410.313348719
1662,191448.81705385924
1234,214679.57002780333
1373,128102.06723650533
1672,113091.4846607626
1939,121008.41089744275
